H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4046023819,1001,0,4,0.104039997,2.140000105,-3.710000038,0.347600013,2.917999983,0.5,-0.084462002,-1.317899942,-6.599999905,-0.077267997,-2.079299927,-8.06000042,-0.158199996,-1.468000054,-6.400000095,0.164159998,-1.633000016,-13.5,4046023834,1000,5049,10,-0.320293367,0.146250144,-3.302774668,0.065637626,-0.089006059,0.039109431,0.135281175,0.070093244,-0.483617216,-0.458254814,-0.280954391,0.035363607,-1.563606381,-1.979118943,0.525881827,-1.851251364,-0.060595911,-1.038140416
4046033858,1001,0,4,0.124789998,2.075000048,-6.5,0.376459986,2.885999918,-3.200000048,-0.098158002,-1.369600058,-5.170000076,-0.098654002,-2.138600111,-5.929999828,-0.173370004,-1.51699996,-4.900000095,0.146599993,-1.756000042,-12.30000019,4046033876,1000,5050,10,-0.319046438,0.146873742,-3.307569981,0.060983349,-0.091821447,0.039421469,0.114134967,0.055237707,-0.475447655,-0.471918195,-0.282509685,0.027516413,-1.952581763,-1.639422059,0.711948097,-1.554723144,-0.121237911,-0.865192413
4046043822,1001,0,4,0.144620001,1.98300004,-9.199999809,0.404619992,2.815999985,-7,-0.112219997,-1.406200051,-3.660000086,-0.120410003,-2.175600052,-3.700000048,-0.188869998,-1.549999952,-3.299999952,0.127920002,-1.868000031,-11.19999981,4046043838,1000,5051,10,-0.318018347,0.147370666,-3.312279463,0.056207385,-0.094653115,0.039666511,0.092739917,0.044046041,-0.466609031,-0.482637823,-0.284133613,0.021799203,-2.119093895,-1.27022922,0.822875798,-1.248560429,-0.159279853,-0.674638867
4046053825,1001,0,4,0.163289994,1.866999984,-11.60000038,0.43167001,2.704999924,-11.10000038,-0.126509994,-1.42900002,-2.279999971,-0.142299995,-2.188999891,-1.340000033,-0.204530001,-1.565999985,-1.600000024,0.108240001,-1.968000054,-10,4046053841,1000,5052,10,-0.317188323,0.147779852,-3.316908836,0.05134128,-0.097500339,0.039864656,0.073917106,0.038194466,-0.459397584,-0.490181386,-0.285199881,0.017965836,-1.963591933,-0.882869482,0.796889961,-0.944217563,-0.147925645,-0.483641595
4046063822,1001,0,4,0.180549994,1.725999951,-14.10000038,0.457230002,2.555999994,-14.89999962,-0.140860006,-1.434999943,-0.600000024,-0.164079994,-2.177999973,1.100000024,-0.220170006,-1.56400001,0.200000003,0.087687001,-2.055299997,-8.729999542,4046063838,1000,5053,10,-0.316512555,0.148141414,-3.32147336,0.046415083,-0.100358643,0.040035751,0.062110156,0.035083897,-0.453555316,-0.494757205,-0.286351115,0.016243376,-1.558194518,-0.529205382,0.659313262,-0.639473438,-0.12079294,-0.292732477
4046073818,1001,0,4,0.19619,1.56400001,-16.20000076,0.480930001,2.369999886,-18.60000038,-0.15512,-1.425999999,0.899999976,-0.185519993,-2.144000053,3.400000095,-0.235609993,-1.54400003,2,0.066400997,-2.128599882,-7.329999924,4046073833,1000,5054,10,-0.315942198,0.148488402,-3.325989962,0.041454751,-0.103223629,0.040196788,0.053543057,0.034845058,-0.449924052,-0.497059762,-0.28663516,0.016006351,-1.122388959,-0.190283239,0.496601224,-0.379067987,-0.067976147,-0.121889964
4046083816,1001,0,4,0.209999993,1.381000042,-18.29999924,0.502399981,2.147000074,-22.29999924,-0.169129997,-1.401000023,2.5,-0.206379995,-2.085999966,5.800000191,-0.250669986,-1.506000042,3.799999952,0.044526,-2.1875,-5.889999866,4046083830,1000,5055,10,-0.315437526,0.148843423,-3.330471992,0.036477827,-0.106092073,0.040359095,0.047378249,0.036577683,-0.446665466,-0.49811402,-0.286753833,0.016455526,-0.729187369,0.054780606,0.371908903,-0.201772228,-0.037049454,-0.009043003
4046093816,1001,0,4,0.221809998,1.180999994,-20,0.521279991,1.888000011,-25.89999962,-0.18276,-1.363000035,3.799999952,-0.226410002,-2.003000021,8.300000191,-0.265159994,-1.449000001,5.699999809,0.022212001,-2.231400013,-4.389999866,4046093829,1000,5056,10,-0.314977348,0.149218246,-3.334923744,0.031498354,-0.108963363,0.040529318,0.041567601,0.039990101,-0.441206455,-0.495662928,-0.288109571,0.017985946,-0.548768103,0.194780573,0.37763685,-0.004904354,-0.058627985,0.077623792
4046103818,1001,0,4,0.231480002,0.967000008,-21.39999962,0.537259996,1.59800005,-29,-0.195840001,-1.307999969,5.5,-0.245389998,-1.898000002,10.5,-0.278919995,-1.376000047,7.300000191,-0.00038529,-2.259728909,-2.832900047,4046103833,1000,5057,10,-0.314581066,0.149628416,-3.339279175,0.026584635,-0.111870408,0.040715709,0.035375372,0.042901725,-0.427241921,-0.484651804,-0.294277251,0.019837685,-0.552061737,0.279688805,0.936849654,0.617195487,-0.361518472,0.135234773
4046113816,1001,0,4,0.238890007,0.740999997,-22.60000038,0.550019979,1.276000023,-32.20000076,-0.208240002,-1.24000001,6.800000191,-0.263099998,-1.771000028,12.69999981,-0.291759998,-1.284000039,9.199999809,-0.023108,-2.272270918,-1.254199982,4046113830,1000,5058,10,-0.31428197,0.150090292,-3.343432188,0.021838637,-0.11486721,0.040926121,0.02601805,0.047848355,-0.403373271,-0.464263529,-0.305246979,0.02187172,-0.831633389,0.459562868,1.881746769,1.536415815,-0.845332026,0.214707687
4046123824,1001,0,4,0.243949994,0.505999982,-23.5,0.559310019,0.92900002,-34.70000076,-0.219819993,-1.157999992,8.199999809,-0.279320002,-1.621999979,14.89999962,-0.303539991,-1.177999973,10.60000038,-0.045791999,-2.268399954,0.387100011,4046123838,1000,5059,10,-0.314053595,0.15055351,-3.347340345,0.017313316,-0.117972001,0.041142955,0.018362427,0.036023747,-0.376161277,-0.440608323,-0.313384086,0.02204017,-0.70009619,-0.216017589,2.354299784,2.088758945,-0.95216006,0.064545155
4046133835,1001,0,4,0.246610001,0.266000003,-24,0.564899981,0.559000015,-37,-0.230460003,-1.06400001,9.399999619,-0.293859988,-1.453999996,16.79999924,-0.314090014,-1.054999948,12.30000019,-0.068276003,-2.248399973,2,4046133851,1000,5060,10,-0.313946038,0.150743172,-3.350949049,0.013032047,-0.121106841,0.041367982,0.001377107,-0.002257573,-0.344599813,-0.415650278,-0.312254399,0.023385709,-1.192627072,-2.470352173,2.85058403,2.36879921,-0.35086596,0.081575684
4046143863,1001,0,4,0.246849999,0.024,-24.20000076,0.566569984,0.166999996,-39.20000076,-0.240030006,-0.957000017,10.69999981,-0.306549996,-1.269000053,18.5,-0.323280007,-0.91900003,13.60000038,-0.090393998,-2.211800098,3.660000086,4046143882,1000,5061,10,-0.314053178,0.150434315,-3.354219675,0.009002708,-0.124192558,0.041616537,-0.022912025,-0.059117425,-0.30959329,-0.390387625,-0.30512777,0.026406882,-1.97408545,-4.650631428,3.272498369,2.488215685,0.358523816,0.214870811
4046153838,1001,0,4,0.244660005,-0.218999997,-24.29999924,0.56418997,-0.238000005,-40.5,-0.248429999,-0.839999974,11.69999981,-0.317229986,-1.067999959,20.10000038,-0.330989987,-0.771000028,14.80000019,-0.111979999,-2.158600092,5.320000172,4046153855,1000,5062,10,-0.314401835,0.149563283,-3.357148409,0.005228648,-0.127206683,0.041891932,-0.044051435,-0.11404486,-0.276382834,-0.364149213,-0.298109978,0.029285116,-2.211675167,-5.393508911,3.333931923,2.550508976,0.620264232,0.242451921
4046163820,1001,0,4,0.240099996,-0.456,-23.70000076,0.557640016,-0.654999971,-41.70000076,-0.255569994,-0.713999987,12.60000038,-0.325760007,-0.852999985,21.5,-0.337099999,-0.611000001,16,-0.132880002,-2.089999914,6.860000134,4046163835,1000,5063,10,-0.314931542,0.148157656,-3.359748363,0.001719245,-0.130153447,0.042204086,-0.058051139,-0.165431261,-0.243554667,-0.337386966,-0.291574746,0.034046117,-1.816320658,-5.37808609,3.312503338,2.612124205,0.654868662,0.347711533
4046173820,1001,0,4,0.233219996,-0.688000023,-23.20000076,0.54685998,-1.077999949,-42.29999924,-0.261350006,-0.578000009,13.60000038,-0.332040012,-0.628000021,22.5,-0.341529995,-0.442999989,16.79999924,-0.152919993,-2.003999949,8.600000381,4046173835,1000,5064,10,-0.315522552,0.146263048,-3.362020969,-0.001518514,-0.133042574,0.042580776,-0.056595296,-0.211717278,-0.211168021,-0.309893072,-0.286617219,0.04211105,-0.681306601,-4.971134186,3.256174564,2.702739716,0.576366782,0.608584285
4046183817,1001,0,4,0.224140003,-0.907999992,-22,0.531830013,-1.503000021,-42.5,-0.265709996,-0.43599999,14.19999981,-0.335970014,-0.393000007,23.5,-0.344199985,-0.26699999,17.60000038,-0.171949998,-1.902999997,10.10000038,4046183831,1000,5065,10,-0.31603685,0.143943831,-3.363963842,-0.004478547,-0.135885954,0.043051042,-0.042529494,-0.247384787,-0.175834417,-0.281761855,-0.281599581,0.052158989,0.595598459,-4.298635006,3.319839716,2.772075415,0.496905953,0.860969961
4046193820,1001,0,4,0.212970003,-1.116999984,-20.89999962,0.512579978,-1.924999952,-42.20000076,-0.268590003,-0.287999988,14.80000019,-0.337500006,-0.152999997,24,-0.345059991,-0.086000003,18.10000038,-0.189820006,-1.786999941,11.60000038,4046193836,1000,5066,10,-0.316356391,0.141414046,-3.365491629,-0.007147053,-0.138652414,0.043611351,-0.018455373,-0.252034873,-0.126691103,-0.251833379,-0.270872504,0.059632961,1.726420522,-2.195884705,4.170915604,2.899076223,0.79900074,0.81640631
4046203821,1001,0,4,0.199880004,-1.309000015,-19.20000076,0.489199996,-2.338000059,-41.29999924,-0.269939989,-0.135000005,15.30000019,-0.336589992,0.090999998,24.39999962,-0.344080001,0.097999997,18.39999962,-0.206400007,-1.657999992,12.89999962,4046203835,1000,5067,10,-0.316385567,0.138958931,-3.366469383,-0.009518372,-0.141297787,0.044237848,0.015611674,-0.238202989,-0.068971463,-0.222312912,-0.258564204,0.066440143,2.731372833,0.181672573,5.240615845,2.944533587,1.123642325,0.679372191
4046213818,1001,0,4,0.185029998,-1.485000014,-17.60000038,0.461820006,-2.737999916,-40,-0.269739985,0.02,15.5,-0.333240002,0.335000008,24.39999962,-0.341250002,0.282999992,18.5,-0.221530005,-1.513000011,14.5,4046213833,1000,5068,10,-0.316024035,0.136656791,-3.36686945,-0.011591723,-0.143823504,0.044945683,0.058620427,-0.221549451,-0.010814067,-0.192853063,-0.24731268,0.075478517,3.708036184,1.211084604,5.651056767,2.957850695,1.159073234,0.785273552
4046223824,1001,0,4,0.168620005,-1.641000032,-15.60000038,0.430610001,-3.121000051,-38.29999924,-0.267969996,0.177000001,15.69999981,-0.327470005,0.577000022,24.20000076,-0.336580008,0.467000008,18.39999962,-0.235090002,-1.355999947,15.69999981,4046223840,1000,5069,10,-0.315196902,0.134535596,-3.366690397,-0.013373612,-0.146246463,0.045751043,0.107757501,-0.202331349,0.047431458,-0.164004773,-0.237381503,0.085912868,4.481175423,1.676303625,5.758457661,2.917327881,1.057640791,0.927009881
4046233830,1001,0,4,0.150859997,-1.776000023,-13.5,0.395790011,-3.482000113,-36.09999847,-0.264620006,0.335000008,15.80000019,-0.319319993,0.814999998,23.79999924,-0.3301,0.648000002,18.10000038,-0.246979997,-1.18900001,16.70000076,4046233846,1000,5070,10,-0.313865811,0.132612213,-3.365921736,-0.014871115,-0.14857322,0.046662524,0.159571424,-0.181745082,0.106877163,-0.135740653,-0.228239447,0.096756361,4.93641901,1.901220202,5.871947765,2.856142521,0.97423774,1.016399503
4046243826,1001,0,4,0.131980002,-1.888000011,-11.19999981,0.357630014,-3.815999985,-33.40000153,-0.259710014,0.490999997,15.60000038,-0.308869988,1.044999957,23,-0.321859986,0.824000001,17.60000038,-0.257070005,-1.008999944,18,4046243841,1000,5071,10,-0.312001079,0.130890667,-3.364551067,-0.016092611,-0.150812611,0.047686849,0.21210359,-0.162503824,0.166886777,-0.108212307,-0.219342172,0.107710324,5.19597435,1.952622771,5.981586933,2.783369541,0.908376694,1.076986194
4046253824,1001,0,4,0.112230003,-1.975000024,-8.699999809,0.316439986,-4.118999958,-30.29999924,-0.25327,0.643999994,15.30000019,-0.296220005,1.264999986,22,-0.311940014,0.991999984,16.79999924,-0.265289992,-0.822000027,18.70000076,4046253839,1000,5072,10,-0.309643149,0.129352286,-3.362592697,-0.01702847,-0.152953789,0.048811644,0.258589029,-0.145790398,0.224363431,-0.078744635,-0.208687797,0.117043085,4.877057076,1.789802432,5.866926193,2.868127346,0.992929637,0.983262658
4046263857,1001,0,4,0.091839999,-2.039000034,-6.400000095,0.27256,-4.388000011,-26.89999962,-0.245340005,0.792999983,14.89999962,-0.281500012,1.472000003,20.70000076,-0.300410002,1.152999997,16.10000038,-0.271539986,-0.625,19.70000076,4046263875,1000,5073,10,-0.30685398,0.127965346,-3.360072136,-0.017659798,-0.154978871,0.050021127,0.298596233,-0.13234064,0.279350579,-0.04741656,-0.196116567,0.124594621,4.330210686,1.52331388,5.648233414,3.026549339,1.150709987,0.835178494
4046273827,1001,0,4,0.071061999,-2.077800035,-3.880000114,0.226370007,-4.618999958,-23.10000038,-0.235970005,0.936999977,14.39999962,-0.264849991,1.664999962,19.29999924,-0.287389994,1.302000046,14.89999962,-0.275770009,-0.423000008,20.20000076,4046273843,1000,5074,10,-0.303687543,0.126707643,-3.357009172,-0.017972313,-0.156872183,0.051299103,0.334179908,-0.11998836,0.33314684,-0.014926213,-0.1823349,0.130807593,3.829653025,1.30573523,5.476786137,3.170179844,1.299863696,0.691202998
4046283818,1001,0,4,0.050145999,-2.091599941,-1.379999995,0.178279996,-4.809000015,-19,-0.225219995,1.075000048,13.80000019,-0.246439993,1.840999961,17.60000038,-0.273000002,1.43900001,13.69999981,-0.277920008,-0.215000004,20.79999924,4046283833,1000,5075,10,-0.300180823,0.125558138,-3.353415489,-0.017956812,-0.158621743,0.052635491,0.36692965,-0.11014498,0.385473728,0.017962441,-0.167560712,0.136393994,3.446660519,1.100741029,5.334948063,3.262376785,1.414538264,0.589354873
4046293817,1001,0,4,0.029335,-2.081099987,1.049999952,0.12872,-4.955999851,-14.69999981,-0.213180006,1.203999996,12.89999962,-0.226459995,1.998000026,15.69999981,-0.257369995,1.562999964,12.39999962,-0.277969986,-0.005,21,4046293832,1000,5076,10,-0.296354741,0.124505915,-3.34930563,-0.017611785,-0.160220042,0.054024175,0.39821142,-0.100493275,0.436528981,0.0509643,-0.151987895,0.1412476,3.218873501,1.01086092,5.202746868,3.290338516,1.503267646,0.523716867
4046303816,1001,0,4,0.0088659,-2.046910048,3.41899991,0.078156002,-5.056399822,-10.03999996,-0.199929997,1.325000048,12.10000038,-0.2051,2.135999918,13.80000019,-0.240659997,1.671000004,10.80000019,-0.275889993,0.208000004,21.29999924,4046303830,1000,5077,10,-0.292216092,0.123548731,-3.344690323,-0.016942207,-0.161658853,0.055459328,0.429498732,-0.091279157,0.486108392,0.082654648,-0.135596722,0.145749182,3.133136511,0.952534378,5.082603931,3.238024473,1.588664532,0.46382156
4046313817,1001,0,4,-0.011035,-1.990090013,5.68200016,0.027051,-5.110499859,-5.409999847,-0.185570002,1.43599999,11.10000038,-0.182589993,2.250999928,11.5,-0.223030001,1.763000011,9.199999809,-0.271679997,0.421000004,21.29999924,4046313831,1000,5078,10,-0.287763745,0.122684091,-3.339592218,-0.015966188,-0.162927628,0.056937747,0.460639179,-0.081897862,0.532409906,0.112087458,-0.11762891,0.149666622,3.098784208,0.940401733,4.843303204,3.079055548,1.707363725,0.422248274
4046323815,1001,0,4,-0.030157,-1.912199974,7.789000034,-0.024112999,-5.116399765,-0.589999974,-0.170210004,1.536000013,10,-0.159150004,2.344000101,9.300000191,-0.204630002,1.840000033,7.699999809,-0.265370011,0.630999982,21,4046323829,1000,5079,10,-0.283008575,0.121917889,-3.334055424,-0.014709798,-0.164005965,0.058452565,0.489392608,-0.07135167,0.573540151,0.138662755,-0.097409904,0.153139427,2.979979753,1.011112928,4.424619198,2.826726675,1.893657088,0.366028875
4046333816,1001,0,4,-0.048303999,-1.814700007,9.75,-0.074851997,-5.073900223,4.25,-0.153950006,1.626000047,9,-0.135020003,2.413000107,6.900000095,-0.185660005,1.896999955,5.699999809,-0.256980002,0.838999987,20.79999924,4046333830,1000,5080,10,-0.277973592,0.121265553,-3.32814455,-0.013206973,-0.164874241,0.059999492,0.518167078,-0.062206604,0.605295718,0.160606876,-0.076800115,0.15670301,2.848087549,1.083723307,3.758638144,2.472036123,2.046303511,0.344761878
4046343816,1001,0,4,-0.065301001,-1.699699998,11.5,-0.124679998,-4.982800007,9.109999657,-0.136920005,1.702999949,7.699999809,-0.110440001,2.457999945,4.5,-0.166270003,1.93900001,4.199999809,-0.246580005,1.039999962,20.10000038,4046343830,1000,5081,10,-0.272658855,0.120678216,-3.321976185,-0.011505413,-0.165546581,0.061591309,0.547139645,-0.058271304,0.624429405,0.177964792,-0.058643036,0.161719441,2.785347462,0.73712945,2.703834057,2.042782545,1.951561689,0.43472302
4046353822,1001,0,4,-0.080992997,-1.569200039,13.05000019,-0.173120007,-4.843999863,13.88000011,-0.119240001,1.768000007,6.5,-0.085652001,2.478800058,2.079999924,-0.146640003,1.963000059,2.400000095,-0.234219998,1.235999942,19.60000038,4046353836,1000,5082,10,-0.267031252,0.120080493,-3.315698385,-0.009658534,-0.166057497,0.063238814,0.580044627,-0.064455457,0.627693772,0.189994469,-0.044949148,0.168220192,3.039283276,0.029574096,1.296135306,1.534884453,1.631016254,0.552355707
4046363824,1001,0,4,-0.095252,-1.425899982,14.32999992,-0.219710007,-4.65899992,18.5,-0.101039998,1.820000052,5.199999809,-0.060897999,2.475399971,-0.340000004,-0.126969993,1.967000008,0.400000006,-0.220009997,1.421000004,18.5,4046363839,1000,5083,10,-0.261045247,0.119377717,-3.309466124,-0.007714318,-0.166459635,0.064954579,0.620334685,-0.07840465,0.616359472,0.197181821,-0.035762627,0.174492955,3.570312023,-0.823515892,-0.187299475,1.03744185,1.169458866,0.647887111
4046373858,1001,0,4,-0.107969999,-1.271800041,15.40999985,-0.263990015,-4.427999973,23.10000038,-0.082448997,1.859099984,3.910000086,-0.036417998,2.447999954,-2.74000001,-0.107409999,1.95599997,-1.100000024,-0.204040006,1.597000003,17.60000038,4046373876,1000,5084,10,-0.254611313,0.118521109,-3.303399086,-0.005728705,-0.166777998,0.066722572,0.668865263,-0.09614633,0.594622016,0.198631108,-0.028749609,0.179015219,4.350320339,-1.391971827,-1.416344166,0.481259048,0.892894328,0.530057728
4046383820,1001,0,4,-0.119070001,-1.110000014,16.18000031,-0.305550009,-4.156000137,27.20000076,-0.063592002,1.885699987,2.660000086,-0.012443,2.397500038,-5.050000191,-0.088137001,1.927299976,-2.869999886,-0.186440006,1.75999999,16.29999924,4046383835,1000,5085,10,-0.247674733,0.11738316,-3.297616005,-0.003756333,-0.167061046,0.068543389,0.715363979,-0.133082256,0.560037434,0.193349034,-0.03091104,0.184035063,4.744968891,-2.764432907,-2.674126625,-0.105612569,0.312567145,0.538764715
4046393819,1001,0,4,-0.128509998,-0.944000006,16.60000038,-0.343989998,-3.844000101,31.20000076,-0.044603001,1.898900032,1.320000052,0.010803,2.324599981,-7.289999962,-0.069307998,1.8829,-4.440000057,-0.167349994,1.909000039,14.89999962,4046393833,1000,5086,10,-0.240334392,0.115828238,-3.292221308,-0.001883418,-0.16741541,0.070387654,0.744535983,-0.174840808,0.519731283,0.178248912,-0.043171372,0.181413874,3.946698904,-3.855737209,-3.620427132,-0.938927233,-0.58266747,0.192883551
4046403827,1001,0,4,-0.136250004,-0.773999989,17,-0.378939986,-3.494999886,34.90000153,-0.025607999,1.899500012,0.059999999,0.03311,2.230700016,-9.390000343,-0.051073,1.823500037,-5.940000057,-0.146909997,2.04399991,13.5,4046403843,1000,5087,10,-0.232868955,0.113928035,-3.287218809,-0.00021989,-0.167955324,0.072137251,0.74815923,-0.205260441,0.480819374,0.154273272,-0.065016694,0.168227896,1.634789467,-3.446945906,-3.839309931,-1.903157115,-1.642530918,-0.786219895
4046413820,1001,0,4,-0.142299995,-0.605000019,16.89999962,-0.410070002,-3.112999916,38.20000076,-0.0067329,1.887509942,-1.199000001,0.054281,2.1171,-11.35999966,-0.033569999,1.75030005,-7.320000172,-0.125300005,2.161000013,11.69999981,4046413835,1000,5088,10,-0.225390822,0.111736648,-3.282606125,0.001199724,-0.168724358,0.07374265,0.747793138,-0.233539551,0.44163397,0.12941432,-0.088719733,0.153003082,0.431262195,-3.037549973,-3.90083456,-2.330747366,-2.16139245,-1.307478786
4046423818,1001,0,4,-0.146689996,-0.43900001,16.60000038,-0.437090009,-2.701999903,41.09999847,0.011901,1.863389969,-2.411999941,0.074135996,1.985499978,-13.15999985,-0.016922999,1.664700031,-8.56000042,-0.102679998,2.262000084,10.10000038,4046423832,1000,5089,10,-0.217915013,0.109258242,-3.278387308,0.002371995,-0.169726297,0.075200886,0.747502804,-0.262221992,0.402421087,0.104983538,-0.111724429,0.138501316,0.096857004,-2.911048412,-3.933425426,-2.441431522,-2.282158136,-1.420809388
